timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:45:40,9,104.181,107.820,58.847,0,0,GPU,17.672,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:41,10,103.662,111.778,59.497,0,0,GPU,44.519,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:42,9,104.330,110.273,61.189,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:43,10,98.325,101.180,57.929,0,0,GPU,17.640,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:44,10,100.280,105.535,57.597,0,0,GPU,17.543,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:45,10,102.157,108.894,60.175,0,0,GPU,26.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:46,10,96.444,100.886,56.733,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:47,10,100.300,111.667,57.273,0,0,GPU,33.867,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:48,9,103.039,108.349,58.606,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:49,10,105.546,109.139,58.590,0,0,GPU,19.328,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:50,9,104.911,110.697,60.623,0,0,GPU,17.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:51,10,97.233,103.914,57.159,0,0,GPU,12.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:52,11,95.476,103.569,61.355,0,1,GPU,18.152,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:53,9,104.746,112.097,57.744,0,0,GPU,31.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:54,10,104.152,111.942,58.498,0,0,GPU,31.547,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:55,9,104.047,105.407,64.047,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:56,10,104.230,110.833,62.376,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:57,9,104.311,109.322,58.220,0,0,GPU,12.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:58,10,99.841,107.639,62.814,0,0,GPU,40.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:59,10,100.561,105.261,57.989,0,0,GPU,31.219,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:00,9,101.966,111.840,65.994,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:01,10,106.859,114.382,62.959,0,0,GPU,19.328,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:02,9,101.782,108.085,58.705,0,0,GPU,19.297,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:03,10,102.415,109.462,65.341,0,0,GPU,31.484,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:04,10,101.991,107.759,59.442,0,0,GPU,31.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:05,9,103.480,111.595,57.572,0,0,GPU,16.398,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:06,10,103.115,107.885,58.085,0,0,GPU,20.535,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:07,9,103.026,108.532,57.965,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:08,10,102.814,107.876,62.513,0,0,GPU,31.484,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:09,10,98.865,104.944,60.797,0,0,GPU,44.941,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:10,10,101.332,113.481,62.367,0,0,GPU,17.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:11,9,107.359,114.659,58.772,0,0,GPU,44.430,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:12,10,99.612,107.527,57.855,0,0,GPU,29.980,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:13,10,93.780,96.054,58.541,0,0,GPU,16.429,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:14,11,95.710,110.428,57.323,0,0,GPU,18.183,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:15,10,98.178,107.377,59.834,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:16,10,98.076,105.718,62.072,0,0,GPU,33.117,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:17,9,104.954,115.897,63.930,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:18,10,99.257,106.538,59.397,0,0,GPU,17.543,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:19,9,104.709,110.349,60.543,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:20,10,102.492,109.527,63.918,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:21,9,104.387,111.148,61.075,0,0,GPU,17.765,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:22,10,102.272,109.346,57.543,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:23,10,101.114,110.524,62.047,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:24,9,104.021,108.994,64.447,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:25,10,106.005,110.256,58.614,0,0,GPU,19.359,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:26,9,105.707,108.893,62.608,0,0,GPU,44.582,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:27,10,102.029,114.403,59.214,0,0,GPU,21.711,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:28,10,99.145,106.026,59.009,0,0,GPU,32.758,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:29,9,103.796,112.823,64.609,0,0,GPU,17.547,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:30,9,105.380,109.419,62.307,0,0,GPU,31.062,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:31,10,104.102,107.668,62.308,0,0,GPU,39.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:32,9,103.413,107.978,59.351,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:33,10,104.706,110.369,56.405,0,0,GPU,31.101,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:34,10,96.935,102.438,62.625,0,0,GPU,38.590,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:35,9,105.969,111.736,59.992,0,0,GPU,17.672,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:36,10,101.506,106.981,59.736,0,0,GPU,17.543,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:37,9,105.931,112.652,61.433,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:38,10,100.515,108.030,58.555,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:39,9,103.858,110.500,66.021,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:40,10,107.212,116.525,58.233,0,0,GPU,26.433,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:41,9,106.261,111.516,61.825,0,0,GPU,44.582,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:42,10,102.102,114.075,56.969,0,1,GPU,13.074,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:43,9,102.717,108.347,62.276,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:44,10,100.771,108.969,59.539,0,0,GPU,17.937,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:45,9,105.281,113.239,56.704,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:46,10,101.843,105.922,58.561,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:47,10,99.829,104.289,59.316,0,0,GPU,38.558,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:48,9,103.420,109.206,60.092,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:49,10,101.439,104.179,58.637,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:50,10,95.928,99.273,63.947,0,0,GPU,16.336,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:51,10,104.492,108.021,58.134,0,0,GPU,20.504,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:52,10,94.720,104.276,57.260,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:53,10,101.640,107.308,57.607,0,0,GPU,38.652,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:54,9,101.887,106.760,60.414,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:55,10,103.399,109.238,59.415,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:56,9,104.950,108.321,60.181,0,0,GPU,13.011,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:57,10,98.755,105.510,59.479,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:58,10,102.922,108.304,58.126,0,0,GPU,20.566,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:46:59,9,100.591,102.436,58.491,0,0,GPU,17.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:00,10,101.859,107.645,60.878,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:01,10,103.427,107.410,62.242,0,0,GPU,35.074,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:02,9,101.521,105.541,61.466,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:03,10,102.188,107.680,64.469,0,1,GPU,13.336,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:04,10,99.944,105.453,63.422,0,0,GPU,44.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:05,10,101.975,108.897,59.116,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:06,9,103.363,110.130,58.652,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:07,10,102.510,110.120,58.440,0,1,GPU,33.871,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:08,9,106.349,111.060,58.821,0,0,GPU,13.242,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:09,10,100.897,106.388,58.735,0,0,GPU,38.590,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:10,9,106.393,110.796,61.656,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:11,9,103.829,115.824,57.108,0,0,GPU,17.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:12,10,104.959,110.871,62.836,0,0,GPU,21.715,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:13,10,99.332,107.470,64.065,0,0,GPU,34.289,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:14,9,103.621,106.821,56.587,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:15,10,97.606,106.541,58.430,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:16,10,99.868,104.613,64.008,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:17,10,101.757,114.384,58.016,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:18,9,105.111,111.867,58.014,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:19,10,103.421,108.016,59.405,0,0,GPU,44.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:20,10,99.414,107.568,62.115,0,0,GPU,35.465,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:21,9,104.267,108.843,59.340,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:22,10,104.274,109.122,58.705,0,0,GPU,32.723,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:23,9,104.507,107.861,62.184,0,0,GPU,16.367,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:24,10,98.547,106.210,59.323,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:25,10,103.329,107.376,64.629,0,0,GPU,31.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:26,9,105.250,110.302,56.851,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:27,10,103.046,107.722,58.700,0,0,GPU,31.160,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:28,9,107.071,111.108,56.944,0,0,GPU,26.433,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:29,9,106.628,110.081,59.313,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:30,10,99.205,107.817,59.154,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:31,10,99.826,108.330,59.148,0,0,GPU,44.519,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:32,10,99.738,105.449,56.725,0,0,GPU,38.621,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:33,9,102.740,109.705,57.199,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:34,10,107.352,114.130,59.562,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:35,9,101.544,106.515,58.271,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:36,10,104.479,111.853,55.534,0,0,GPU,17.793,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:37,9,103.894,108.735,56.378,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:38,10,104.546,112.856,57.070,0,0,GPU,16.523,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:39,9,102.481,108.948,56.022,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:40,10,104.114,108.977,58.300,0,0,GPU,35.043,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:41,9,101.502,105.015,61.489,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:42,10,103.356,108.772,58.926,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:43,9,105.350,110.556,57.720,0,0,GPU,17.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:44,10,102.494,106.260,56.895,0,0,GPU,44.488,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:45,10,102.150,107.169,60.868,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:46,10,96.620,106.525,60.684,0,0,GPU,39.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:47,9,102.570,107.895,55.516,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:48,10,104.177,110.253,58.249,0,0,GPU,39.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:47:49,9,107.714,112.730,57.062,0,0,GPU,31.062,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
