timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:39:35.913,57.733,22.507,21.735,0.536,0.721,3.502,5.372,0.167,false,29.356,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:35.981,61.981,21.634,20.866,1.094,1.008,8.356,5.058,0.145,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.053,67.632,23.177,21.441,1.002,1.236,10.570,6.624,0.118,false,37.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.121,62.185,24.914,21.325,0.984,1.049,5.017,5.847,0.134,false,29.735,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.184,58.669,24.528,20.750,0.610,0.692,3.490,5.011,0.124,false,21.824,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.245,56.170,17.733,21.163,0.915,1.054,5.504,6.301,0.124,false,38.770,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.311,60.243,24.764,20.650,0.466,0.660,3.950,5.499,0.122,false,29.563,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.370,55.331,18.976,20.615,0.531,1.042,4.782,5.954,0.137,false,17.199,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.439,63.143,23.187,23.427,1.105,1.009,5.135,5.668,0.151,false,20.289,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.516,71.009,24.687,21.777,0.723,3.362,8.941,7.619,0.099,false,37.172,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.586,61.653,21.298,21.129,0.758,4.434,5.053,5.552,0.130,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.638,47.075,20.848,22.824,0.369,0.000,0.000,0.000,0.000,true,16.859,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.691,49.084,22.048,24.010,0.275,0.000,0.000,0.000,0.000,true,30.566,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.749,53.381,28.062,21.615,0.213,0.000,0.000,0.000,0.000,true,18.102,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.819,65.251,23.346,23.858,1.788,1.302,5.934,5.340,0.119,false,35.047,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.886,62.916,24.071,21.373,0.819,1.152,6.230,5.601,0.136,false,23.129,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:36.952,60.650,22.429,21.294,0.902,0.968,5.070,6.288,0.156,false,40.043,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.024,64.602,23.672,20.585,0.927,1.367,6.822,5.150,0.137,false,29.707,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.095,63.629,24.709,21.757,0.715,1.461,5.204,5.587,0.159,false,29.637,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.167,64.823,24.649,21.047,0.873,1.276,6.380,5.813,0.176,false,23.070,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.233,56.119,18.622,21.290,0.936,0.825,5.011,6.220,0.104,false,39.953,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.321,69.221,25.636,21.751,5.085,1.007,4.284,5.779,0.154,false,20.223,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.374,48.788,21.506,23.042,0.784,0.000,0.000,0.000,0.000,true,16.859,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.423,43.733,19.767,20.956,0.426,0.000,0.000,0.000,0.000,true,30.535,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.486,58.757,21.238,22.869,0.607,1.140,4.565,4.929,0.125,false,21.430,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.552,60.815,23.268,20.180,0.910,1.055,6.127,5.297,0.205,false,38.375,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.625,67.121,25.466,21.683,0.673,1.185,5.910,6.222,0.177,false,29.641,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.699,65.721,26.848,21.626,0.676,0.962,4.344,5.471,0.101,false,29.641,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.781,71.198,23.523,25.463,2.804,2.677,5.709,5.460,0.142,false,20.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.847,62.036,22.031,21.315,1.130,3.497,4.391,4.839,0.102,false,20.129,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.908,56.941,20.419,20.705,0.728,1.278,4.992,5.795,0.123,false,20.254,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:37.974,60.746,21.347,22.126,1.056,1.130,5.293,5.745,0.107,false,20.285,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.039,60.146,21.237,22.423,0.869,0.949,5.121,5.801,0.128,false,37.168,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.115,68.031,22.622,23.444,1.745,1.108,10.392,4.984,0.116,false,21.922,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.181,61.487,22.715,21.111,0.943,1.022,6.891,5.194,0.134,false,38.774,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.260,71.164,31.873,20.421,0.958,1.295,6.362,6.115,0.112,false,29.656,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.326,60.683,22.474,21.554,1.062,0.986,5.558,5.587,0.125,false,20.195,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.393,61.547,23.101,21.657,1.253,1.043,4.923,5.599,0.110,false,20.133,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.454,56.995,21.757,21.220,0.761,0.901,4.389,5.014,0.123,false,37.203,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.522,62.878,24.365,22.522,0.890,1.088,5.381,5.056,0.104,false,21.883,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.582,55.275,21.374,21.446,0.606,0.670,3.416,4.564,0.107,false,38.860,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.655,67.651,25.442,21.744,0.889,1.346,8.558,5.659,0.217,false,28.590,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.729,67.769,28.413,21.308,0.801,1.024,5.361,6.163,0.136,false,21.988,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.817,81.647,24.936,21.692,1.205,1.420,7.420,20.461,0.167,false,13.348,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.879,57.066,20.145,21.064,1.040,1.000,4.984,4.979,0.131,false,20.160,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:38.943,59.113,19.092,21.123,1.046,0.691,3.934,9.788,0.141,false,20.227,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.008,59.840,21.260,20.862,1.327,0.969,4.741,7.174,0.116,false,37.172,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.075,61.201,20.514,23.711,0.948,1.088,4.635,6.951,0.104,false,17.121,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.143,63.022,23.376,22.024,1.405,1.011,5.643,6.059,0.138,false,20.191,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.206,57.149,21.756,20.694,0.963,0.637,3.307,5.632,0.093,false,20.219,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.268,55.638,20.202,20.598,0.943,0.896,4.248,5.467,0.184,false,37.133,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.350,73.781,26.976,25.150,1.225,4.038,7.399,5.044,0.117,false,21.922,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.418,62.332,23.835,21.674,0.997,0.801,6.037,5.609,0.123,false,38.774,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.493,66.956,23.976,21.736,1.908,1.768,7.285,6.010,0.158,false,29.719,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.564,63.860,27.756,20.923,0.705,0.887,4.618,5.268,0.164,false,23.078,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.633,62.653,23.879,22.236,0.746,1.012,4.691,6.440,0.130,false,39.930,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.707,62.709,22.812,21.161,0.628,0.936,4.907,7.823,0.155,false,29.395,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.781,66.290,25.714,21.621,1.338,1.076,5.147,5.495,0.113,false,29.609,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.848,62.929,26.053,21.676,0.922,1.130,4.670,5.116,0.116,false,17.086,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.919,65.819,24.045,23.954,0.850,3.646,4.637,4.947,0.117,false,20.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:39.978,53.463,18.647,20.859,0.822,0.629,3.663,5.628,0.111,false,20.203,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.044,61.468,20.819,21.108,0.704,0.839,5.345,9.225,0.166,false,37.086,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.114,62.857,25.307,21.416,0.792,0.983,4.105,5.706,0.103,false,21.883,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.188,69.919,24.634,21.709,2.510,1.450,10.259,5.736,0.132,false,38.828,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.269,74.625,32.554,21.633,0.861,1.263,6.655,6.035,0.159,false,29.652,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.343,66.634,27.286,21.955,0.611,0.987,4.302,7.494,0.126,false,23.047,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.414,65.257,20.673,22.528,0.699,0.870,5.582,10.657,0.131,false,39.992,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.480,60.178,21.498,19.922,0.737,1.328,6.306,5.957,0.155,false,29.422,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.549,64.048,22.679,21.399,1.446,1.016,6.591,5.125,0.095,false,14.270,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.613,59.473,21.801,21.110,1.181,0.954,5.750,5.197,0.111,false,20.164,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.676,57.810,21.423,20.307,0.700,0.906,5.919,5.096,0.292,false,37.141,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.741,60.180,22.587,21.740,0.617,0.997,4.457,5.781,0.128,false,29.672,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.802,55.932,18.008,21.353,0.886,0.939,5.023,5.458,0.113,false,20.195,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.866,58.127,21.622,20.933,0.556,0.995,4.540,5.769,0.150,false,37.141,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:40.951,80.408,26.132,29.027,0.660,1.754,12.402,5.846,0.142,false,23.098,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.007,49.777,24.855,21.416,0.271,0.000,0.000,0.000,0.000,true,36.649,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.067,53.581,28.875,21.077,0.343,0.000,0.000,0.000,0.000,true,13.730,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.122,49.264,20.622,21.783,0.649,0.000,0.000,0.000,0.000,true,16.672,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.176,46.695,21.999,21.370,0.432,0.000,0.000,0.000,0.000,true,30.473,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.228,47.898,22.043,22.991,0.331,0.000,0.000,0.000,0.000,true,13.266,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.290,49.868,22.263,21.328,1.965,0.000,0.000,0.000,0.000,true,16.703,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.345,48.885,23.992,21.169,0.446,0.000,0.000,0.000,0.000,true,30.473,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.406,55.818,20.245,20.848,0.833,1.160,4.461,5.013,0.106,false,16.770,NONE,14,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.471,60.021,19.301,23.836,0.699,1.014,4.510,7.483,0.110,false,20.332,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.534,58.217,19.761,22.206,1.122,1.197,5.025,5.023,0.108,false,20.137,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.583,44.492,20.565,20.681,0.335,0.000,0.000,0.000,0.000,true,33.781,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.647,60.099,20.855,21.538,0.471,1.774,6.801,5.114,0.122,false,21.527,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.721,69.207,23.399,21.078,0.997,1.745,8.813,5.352,0.119,false,12.578,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.788,59.818,22.788,22.666,0.494,0.957,4.735,4.714,0.117,false,20.195,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.854,60.167,23.155,21.189,0.544,1.254,5.070,5.157,0.124,false,20.164,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.919,60.121,21.977,21.471,1.385,1.104,4.611,5.211,0.109,false,20.133,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:41.988,63.977,22.517,21.424,0.539,2.167,7.818,5.883,0.127,false,37.203,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.053,57.850,22.185,21.484,0.709,0.772,3.643,5.341,0.088,false,20.133,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.118,61.119,22.422,20.278,1.139,1.158,7.081,5.238,0.167,false,37.110,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.182,58.596,20.562,21.692,0.601,1.090,5.382,5.512,0.119,false,21.922,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.253,65.736,23.857,21.502,0.705,0.949,9.097,5.927,0.200,false,38.805,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.317,55.893,19.946,21.033,0.574,1.093,4.798,5.456,0.114,false,29.738,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.381,59.627,17.728,23.370,0.774,0.999,8.065,5.808,0.113,false,20.223,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.448,61.531,21.905,20.815,1.068,1.656,4.798,5.625,0.118,false,20.285,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.518,64.095,22.449,21.124,2.597,4.012,4.895,4.916,0.119,false,20.258,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.586,63.052,23.184,22.758,1.743,1.061,4.290,4.870,0.126,false,20.168,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.649,59.357,20.226,21.648,1.189,0.886,6.084,5.507,0.122,false,20.250,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.716,60.613,22.727,22.352,0.847,0.826,4.799,5.418,0.114,false,37.164,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.786,64.179,22.811,22.302,1.224,1.693,6.009,5.144,0.155,false,28.758,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.855,57.287,20.925,21.751,0.876,0.818,3.585,5.385,0.108,false,20.070,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.913,54.622,18.616,20.063,1.415,0.970,5.054,5.080,0.128,false,37.078,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:42.984,66.557,24.877,21.486,2.264,0.965,7.737,5.610,0.154,false,17.230,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.045,57.244,21.412,20.597,1.195,1.004,3.817,5.523,0.147,false,20.254,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.110,59.537,22.468,21.093,0.461,0.644,3.357,8.211,0.081,false,37.168,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.176,62.280,21.857,23.065,0.887,1.209,5.268,6.917,0.173,false,21.879,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.240,59.463,23.776,20.656,0.630,0.682,4.762,5.077,0.131,false,38.824,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.304,58.949,23.208,20.445,0.661,0.732,3.484,6.361,0.137,false,29.555,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.364,55.176,18.395,20.839,0.819,0.900,4.444,5.429,0.275,false,46.438,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.444,72.940,21.781,20.974,1.035,1.274,6.467,13.928,0.173,false,16.672,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.510,61.449,25.702,20.728,0.930,0.873,4.303,5.047,0.110,false,20.262,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.572,57.688,20.243,20.955,1.047,1.066,5.371,5.430,0.172,false,37.270,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.643,64.448,25.557,20.988,0.668,0.777,5.132,6.280,0.136,false,30.063,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.709,60.271,21.129,22.250,1.040,0.688,3.617,7.228,0.173,false,14.266,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.770,56.716,17.084,21.260,0.719,0.645,3.708,8.521,0.103,false,14.328,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.832,56.643,20.934,21.181,0.994,0.651,3.552,5.308,0.111,false,15.473,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.898,56.924,16.938,22.035,1.113,0.994,5.276,7.590,0.129,false,32.481,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:43.963,56.837,21.295,21.490,0.698,0.682,3.646,5.618,0.158,false,29.613,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.025,55.805,18.307,21.063,1.197,1.195,5.246,5.030,0.121,false,16.793,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.086,56.920,21.381,20.761,1.107,0.717,3.666,5.351,0.111,false,20.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.148,57.879,19.380,22.125,1.178,1.296,5.245,5.210,0.142,false,37.172,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.215,61.675,23.816,24.424,0.718,0.777,3.462,4.770,0.113,false,17.168,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.281,61.534,19.580,22.601,1.493,1.119,8.117,4.918,0.115,false,20.227,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.348,62.442,23.326,20.542,0.929,0.984,6.670,6.261,0.186,false,37.235,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.420,66.214,24.933,22.967,1.258,1.179,5.465,5.723,0.162,false,17.188,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.486,62.010,23.297,21.764,1.331,1.546,5.096,5.468,0.120,false,20.223,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.550,60.278,22.367,22.326,0.955,1.065,4.939,5.109,0.109,false,20.246,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.616,62.236,23.829,22.491,1.378,1.877,4.233,4.892,0.113,false,20.227,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.677,57.813,17.954,22.854,1.241,0.944,5.120,6.135,0.108,false,20.191,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.745,63.138,22.960,22.991,1.107,1.065,5.671,5.311,0.160,false,20.164,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.819,67.746,24.153,21.986,6.909,0.972,4.334,5.577,0.128,false,20.316,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.881,58.469,17.393,20.628,1.560,1.079,9.405,4.976,0.125,false,20.227,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:44.947,61.089,21.248,21.271,2.069,1.156,5.726,5.335,0.139,false,37.172,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.011,59.727,21.547,22.292,1.030,1.052,4.911,5.415,0.127,false,30.082,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.073,58.438,20.258,22.557,1.377,1.033,3.972,5.367,0.105,false,20.246,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.138,60.594,20.780,21.409,0.843,1.075,4.908,7.701,0.102,false,37.191,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.208,63.073,22.374,23.370,0.877,0.761,6.053,5.897,0.119,false,20.199,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.270,58.329,19.330,21.285,1.031,0.973,5.942,6.504,0.133,false,37.238,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.342,65.387,22.491,20.552,0.555,0.706,6.929,8.703,0.182,false,30.430,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.412,63.139,23.781,20.802,1.024,1.066,6.865,5.538,0.122,false,29.356,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.475,59.688,19.110,21.514,1.108,1.085,6.449,6.518,0.083,false,20.230,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.521,42.421,16.749,22.540,0.750,0.000,0.000,0.000,0.000,true,33.844,NONE,16,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.583,55.987,28.578,22.653,0.487,0.000,0.000,0.000,0.000,true,18.543,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.633,45.950,21.536,21.049,0.462,0.000,0.000,0.000,0.000,true,32.094,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.691,53.199,24.665,22.109,0.452,0.000,0.000,0.000,0.000,true,18.086,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.744,48.413,24.149,20.610,0.660,0.000,0.000,0.000,0.000,true,31.731,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.799,51.082,25.281,21.127,0.604,0.000,0.000,0.000,0.000,true,13.242,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.852,47.459,22.322,20.175,0.847,0.000,0.000,0.000,0.000,true,16.687,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.902,45.345,21.009,20.926,0.467,0.000,0.000,0.000,0.000,true,30.488,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:45.973,65.654,22.992,27.035,0.474,0.937,4.636,5.989,0.159,false,21.926,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.046,68.157,21.643,22.337,0.669,0.964,5.960,12.348,0.143,false,38.871,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.117,62.144,22.368,21.261,0.752,1.283,6.566,5.688,0.091,false,20.160,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.178,57.059,19.003,21.262,0.794,2.361,4.968,5.215,0.112,false,20.223,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.242,59.819,22.524,21.464,1.149,1.086,4.799,5.127,0.119,false,20.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.308,62.058,20.507,23.547,0.974,1.071,5.630,6.516,0.125,false,20.230,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.376,63.758,22.546,22.149,0.915,1.148,5.027,8.575,0.127,false,37.176,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.440,59.916,22.814,21.599,0.420,0.705,3.561,6.846,0.143,false,30.098,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.506,61.027,21.420,21.142,3.675,0.866,3.396,5.914,0.121,false,20.164,NONE,15,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.565,54.670,17.373,22.143,0.670,0.954,4.344,5.625,0.140,false,37.172,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.629,56.163,22.126,20.788,0.459,0.699,3.516,4.563,0.120,false,21.805,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.702,69.230,23.448,23.204,0.741,1.112,7.539,6.554,0.166,false,38.750,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.775,62.574,26.263,20.107,0.881,0.971,5.076,4.875,0.142,false,29.676,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.843,63.233,22.594,21.645,1.113,1.027,5.197,7.509,0.114,false,20.195,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.904,57.917,21.507,21.660,0.507,0.608,4.167,6.244,0.120,false,37.141,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:39:46.969,60.332,21.652,23.982,0.669,1.009,3.191,6.007,0.147,false,21.879,NONE,17,sequential_yolo_pose,SM-S906U1,GPU
