timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 22:02:20,3,272.662,272.654,239.928,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:21,4,272.227,272.402,240.245,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:22,4,273.911,274.340,241.288,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:23,3,272.736,273.019,240.013,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:24,4,272.420,272.272,240.147,0,0,NNAPI,13.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:25,4,273.132,273.495,241.352,0,0,NNAPI,22.207,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:26,3,273.678,274.271,241.772,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:27,4,273.135,272.828,240.848,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:28,4,272.813,273.244,241.215,0,0,NNAPI,38.621,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:29,3,272.700,272.685,239.810,0,0,NNAPI,13.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:30,4,273.175,273.038,241.307,0,0,NNAPI,31.199,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:31,4,273.357,273.751,240.904,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:32,3,273.725,273.859,240.637,0,0,NNAPI,13.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:33,4,272.953,273.037,240.760,0,0,NNAPI,31.192,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:34,3,272.934,273.272,240.594,0,0,NNAPI,30.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:35,4,274.093,272.988,246.014,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:36,4,274.450,274.656,241.884,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:37,3,272.934,272.612,241.129,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:38,4,272.879,273.040,240.051,0,0,NNAPI,31.223,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:39,4,272.599,272.913,240.882,0,0,NNAPI,13.371,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:40,3,273.128,273.111,239.940,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:41,4,272.858,273.284,240.615,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:42,4,272.733,273.019,241.042,0,0,NNAPI,12.988,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:43,3,273.055,272.611,240.388,0,0,NNAPI,13.559,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:44,4,273.327,273.178,240.861,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:45,4,273.126,273.137,241.366,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:46,3,273.503,273.441,240.958,0,0,NNAPI,17.766,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:47,4,273.517,273.670,240.819,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:48,4,272.993,273.183,240.984,0,0,NNAPI,43.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:49,3,273.440,273.596,240.123,0,0,NNAPI,13.516,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:50,4,273.083,273.032,241.806,0,0,NNAPI,16.629,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:51,4,272.698,273.123,239.872,0,0,NNAPI,29.992,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:52,3,275.379,273.797,240.661,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:53,4,273.132,273.169,240.227,0,0,NNAPI,13.086,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:54,4,273.373,273.689,241.552,0,0,NNAPI,13.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:55,3,272.501,272.568,240.321,0,0,NNAPI,16.664,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:56,4,273.548,273.683,241.544,0,0,NNAPI,30.020,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:57,3,284.464,274.768,240.801,0,0,NNAPI,29.992,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:58,4,273.403,273.417,241.042,0,0,NNAPI,13.476,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:59,4,273.736,273.749,241.967,0,0,NNAPI,26.879,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:00,3,273.343,273.375,241.456,0,0,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:01,4,273.790,274.146,241.485,0,0,NNAPI,17.777,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:02,4,273.140,273.353,241.785,0,0,NNAPI,29.961,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:03,3,273.252,273.267,241.125,0,0,NNAPI,29.992,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:04,4,272.757,272.967,240.462,0,0,NNAPI,13.508,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:05,4,274.501,273.498,246.845,0,0,NNAPI,22.219,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:06,3,272.776,272.499,239.991,0,0,NNAPI,30.020,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:07,4,272.690,272.906,240.815,0,0,NNAPI,13.125,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:08,4,272.661,273.049,240.778,0,0,NNAPI,13.148,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:09,3,273.288,273.500,241.384,0,0,NNAPI,16.629,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:10,4,273.484,273.553,241.127,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:11,3,273.090,273.015,240.938,0,0,NNAPI,17.777,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:12,4,273.285,273.661,240.433,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:13,4,272.987,273.151,240.436,0,0,NNAPI,13.515,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:14,3,273.298,273.092,240.687,0,0,NNAPI,13.512,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:15,4,272.675,272.969,239.629,0,1,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:16,3,305.356,273.777,240.995,0,0,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:17,4,273.286,273.697,241.361,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:18,4,273.168,273.395,241.307,0,0,NNAPI,13.426,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:19,3,273.044,273.328,239.761,0,0,NNAPI,13.508,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:20,4,272.487,272.142,239.914,0,0,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:21,4,274.266,273.149,240.503,0,1,NNAPI,29.992,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:22,3,276.408,272.418,240.120,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:23,4,274.176,272.878,240.415,0,0,NNAPI,13.476,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:24,4,273.716,274.022,241.434,0,0,NNAPI,22.188,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:25,3,274.799,273.653,244.006,0,0,NNAPI,31.633,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:26,4,273.453,273.535,240.968,0,0,NNAPI,31.211,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:27,4,272.964,273.568,240.942,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:28,3,273.048,272.940,240.559,0,1,NNAPI,13.148,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:29,4,272.281,272.459,239.772,0,0,NNAPI,16.566,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:30,3,272.954,273.218,241.032,0,0,NNAPI,16.594,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:31,4,272.395,272.581,240.851,0,0,NNAPI,30.028,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:32,4,272.461,272.613,239.973,0,1,NNAPI,13.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:33,3,272.054,272.023,239.702,0,0,NNAPI,13.477,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:34,4,272.248,272.289,239.870,0,0,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:35,4,273.036,273.062,240.627,0,0,NNAPI,17.754,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:36,3,272.633,272.592,240.087,0,0,NNAPI,16.594,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:37,4,272.790,272.802,240.613,0,0,NNAPI,30.024,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:38,4,272.941,273.158,240.574,0,0,NNAPI,31.180,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:39,3,273.166,272.883,241.321,0,1,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:40,4,272.497,272.509,239.528,0,0,NNAPI,13.125,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:41,4,272.086,272.548,240.657,0,0,NNAPI,16.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:42,3,272.626,272.445,241.216,0,0,NNAPI,16.598,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:43,4,272.470,272.506,240.735,0,0,NNAPI,29.996,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:44,4,272.121,272.010,239.842,0,0,NNAPI,13.445,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:45,3,272.263,271.970,239.916,0,0,NNAPI,13.508,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:46,4,272.200,272.432,239.629,0,0,NNAPI,16.594,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:47,4,272.542,273.009,240.749,0,0,NNAPI,30.027,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:48,3,272.858,273.112,241.331,0,0,NNAPI,29.989,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:49,3,299.399,278.241,313.194,0,0,NNAPI,17.785,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:51,1,1378.538,1378.538,1238.034,0,0,NNAPI,32.118,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:52,1,549.068,549.068,501.794,0,0,NNAPI,13.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:53,4,248.310,248.398,220.093,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:54,4,265.568,253.944,214.714,0,0,NNAPI,13.098,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:55,4,249.649,251.263,217.703,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:56,3,295.082,276.465,244.264,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:57,4,272.671,272.907,240.767,0,0,NNAPI,30.039,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:58,4,274.447,273.376,240.785,0,0,NNAPI,13.137,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:03:59,3,272.825,273.176,240.644,0,0,NNAPI,13.520,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:00,4,274.590,274.166,240.845,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:01,4,273.367,273.310,241.131,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:02,3,273.199,273.273,242.010,0,0,NNAPI,30.032,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:03,4,273.545,273.922,240.939,0,0,NNAPI,13.164,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:04,4,273.070,273.967,241.134,0,0,NNAPI,16.355,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:05,3,273.506,273.300,242.369,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:06,4,273.794,272.709,241.041,0,0,NNAPI,17.789,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:07,4,272.631,273.137,241.146,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:08,3,272.070,272.128,240.406,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:09,4,272.316,272.432,240.637,0,0,NNAPI,18.242,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:10,4,272.405,272.464,240.525,0,0,NNAPI,12.976,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:11,3,272.585,272.418,241.135,0,0,NNAPI,13.133,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:12,4,272.996,273.153,241.473,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:13,4,272.892,272.948,240.326,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:14,3,272.829,272.842,241.452,0,0,NNAPI,30.035,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:15,4,272.936,272.878,240.797,0,0,NNAPI,13.101,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:16,4,273.113,273.335,240.272,0,0,NNAPI,26.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:17,3,273.287,273.208,241.321,0,1,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:18,4,272.550,272.799,240.913,0,0,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:19,4,272.524,272.661,240.413,0,0,NNAPI,38.672,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:20,3,272.657,272.015,240.289,0,0,NNAPI,13.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:21,4,272.641,272.831,240.836,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:22,4,272.213,272.277,240.584,0,0,NNAPI,25.309,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:23,3,272.361,272.414,240.570,0,0,NNAPI,30.031,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:24,4,272.077,271.913,239.698,0,0,NNAPI,13.137,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:25,4,272.033,272.617,241.271,0,0,NNAPI,22.195,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:26,3,272.833,272.828,241.025,0,0,NNAPI,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:04:27,4,273.655,273.738,241.356,0,0,NNAPI,30.000,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
