timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:15:40.177,59.609,18.545,21.631,0.679,0.817,5.288,9.362,0.166,false,38.676,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.252,67.096,27.518,21.701,0.615,1.031,4.900,8.203,0.119,false,29.555,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.319,62.305,22.870,22.516,0.909,0.816,5.926,5.472,0.092,false,20.195,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.385,61.914,21.374,20.519,0.493,0.517,3.503,6.060,0.300,false,37.203,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.461,68.022,30.284,21.343,0.793,1.032,4.796,5.568,0.115,false,30.141,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.528,61.951,23.653,22.952,0.914,0.781,4.714,4.790,0.161,false,20.156,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.588,55.599,19.768,20.892,0.389,1.063,5.665,4.761,0.145,false,37.195,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.650,56.677,22.248,20.874,0.393,0.709,3.619,5.980,0.079,false,17.168,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.715,60.503,19.608,21.739,1.632,1.276,5.062,7.243,0.091,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.778,58.243,19.252,23.666,0.983,1.906,3.941,5.610,0.093,false,37.137,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.839,55.847,19.425,21.541,0.523,0.938,4.608,5.732,0.080,false,17.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.904,61.634,25.388,21.731,0.961,0.698,3.680,5.121,0.107,false,20.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:40.965,57.007,20.002,20.878,0.883,0.958,5.377,5.637,0.121,false,37.078,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.038,65.716,26.757,21.299,0.681,0.962,4.974,5.790,0.078,false,21.883,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.098,55.807,19.489,21.473,0.461,0.644,3.716,7.125,0.114,false,38.828,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.169,65.294,23.422,21.124,0.694,1.154,6.011,7.932,0.117,false,29.711,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.245,64.068,21.749,23.512,0.615,1.058,7.365,5.898,0.193,false,29.391,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.316,64.629,26.872,21.791,0.592,1.329,4.443,5.789,0.135,false,20.195,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.383,61.875,21.874,20.757,0.637,1.059,6.878,7.572,0.091,false,20.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.449,62.688,16.944,22.106,0.866,0.963,6.307,12.502,0.084,false,20.227,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.510,56.227,19.307,21.502,0.878,1.469,4.382,5.254,0.092,false,20.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.572,57.826,20.831,20.851,0.496,0.835,4.815,6.926,0.096,false,37.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.650,73.508,32.995,23.927,0.606,0.833,6.081,4.898,0.094,false,21.988,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.713,59.361,20.246,22.293,1.272,0.960,6.178,5.054,0.116,false,38.871,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.781,61.494,25.581,20.842,0.654,0.956,4.131,5.497,0.127,false,29.637,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.849,62.624,20.887,21.054,3.448,1.147,4.858,6.865,0.072,false,20.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.908,55.482,16.081,22.135,1.002,1.059,6.213,5.782,0.091,false,37.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:41.976,62.463,23.295,23.146,0.748,1.104,5.299,5.546,0.096,false,17.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.042,60.591,22.412,22.887,0.610,0.882,5.123,5.061,0.110,false,20.211,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.108,60.112,21.878,21.802,1.421,1.239,4.571,5.130,0.111,false,20.211,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.170,57.298,18.964,21.104,1.860,0.929,5.246,5.915,0.132,false,37.094,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.248,71.508,28.024,24.150,0.668,1.045,4.829,7.163,0.109,false,21.906,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.309,57.338,21.031,21.217,0.474,0.951,4.065,6.286,0.093,false,38.945,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.383,61.142,23.011,22.700,0.613,0.905,4.839,5.679,0.093,false,20.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.444,56.266,19.351,21.784,0.934,0.996,4.662,5.321,0.087,false,20.289,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.506,57.141,19.397,20.551,1.066,1.005,5.398,6.040,0.117,false,20.176,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.571,55.480,20.053,21.529,0.596,0.610,3.609,5.615,0.128,false,37.153,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.629,45.722,20.454,22.441,0.264,0.000,0.000,0.000,0.000,true,13.730,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.682,48.340,23.312,22.265,0.423,0.000,0.000,0.000,0.000,true,16.793,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.737,50.002,20.958,26.198,0.329,0.000,0.000,0.000,0.000,true,30.469,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.793,52.350,18.575,21.741,0.453,0.556,2.923,5.360,0.094,false,16.781,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.857,58.936,21.111,22.174,0.605,1.385,4.529,5.630,0.091,false,20.246,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.919,57.397,20.189,20.960,0.829,0.864,4.636,4.916,0.093,false,20.227,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:42.984,60.031,20.372,21.076,0.440,1.057,4.656,9.051,0.128,false,37.235,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.049,59.319,20.306,20.908,0.717,1.209,5.507,6.536,0.174,false,30.141,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.121,66.763,27.723,23.392,1.017,0.839,5.301,4.829,0.082,false,20.242,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.186,60.732,22.812,21.666,1.065,2.231,3.600,6.355,0.079,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.250,59.367,20.893,22.317,0.613,1.168,4.234,6.742,0.274,false,20.223,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.326,70.031,22.748,23.034,0.628,10.004,3.978,5.409,0.094,false,20.285,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.386,55.979,18.999,20.860,0.651,1.033,5.491,5.645,0.163,false,37.137,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.461,66.802,25.567,21.211,3.393,1.157,4.945,5.468,0.114,false,17.191,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.527,60.998,20.621,21.045,2.801,1.249,5.812,5.314,0.117,false,20.102,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.590,58.719,19.868,21.769,0.510,1.101,6.170,6.176,0.092,false,37.235,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.654,59.146,20.893,21.100,0.460,0.891,6.433,4.720,0.076,false,17.141,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.718,60.130,20.047,22.131,0.548,0.908,8.724,4.862,0.100,false,20.262,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.785,60.957,21.683,21.231,1.526,2.236,4.520,4.936,0.091,false,20.254,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.847,57.981,19.560,20.645,0.540,1.171,6.194,6.826,0.104,false,37.231,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.919,64.825,23.779,21.920,0.522,1.107,7.520,6.142,0.164,false,30.082,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:43.991,65.783,24.676,23.027,4.073,0.854,4.116,5.313,0.090,false,20.258,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.054,57.188,18.952,21.844,3.095,0.853,4.820,4.768,0.077,false,20.191,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.116,57.828,20.414,21.575,0.791,0.875,4.322,6.933,0.087,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.180,59.748,20.167,22.050,0.664,1.172,5.514,7.154,0.137,false,20.195,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.252,65.434,23.000,20.901,2.803,1.081,7.059,5.455,0.102,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.311,55.262,18.319,21.809,0.784,0.953,4.615,6.131,0.090,false,37.235,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.379,64.588,29.694,20.893,0.620,1.111,3.992,5.025,0.083,false,17.098,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.450,63.433,24.623,21.319,0.821,0.851,5.922,5.088,0.093,false,20.176,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.522,64.490,24.645,23.348,0.378,1.117,6.476,5.231,0.123,false,37.090,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.595,64.986,26.868,20.334,1.029,0.986,4.152,6.058,0.084,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.662,60.868,21.282,23.323,1.724,1.016,5.316,4.975,0.095,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.726,59.878,20.101,22.015,1.617,1.033,5.728,5.520,0.091,false,20.223,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.787,56.639,20.905,22.173,0.542,0.834,4.418,4.828,0.095,false,37.168,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.852,59.890,21.008,22.495,0.834,0.892,5.480,6.236,0.085,false,17.199,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.920,62.588,22.168,22.692,1.126,2.534,6.083,4.657,0.095,false,20.199,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:44.982,56.994,20.846,20.364,0.903,0.911,5.539,5.167,0.118,false,37.113,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.047,59.465,23.745,21.144,0.605,0.915,4.437,5.111,0.108,false,17.102,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.113,58.549,21.991,21.607,0.734,0.976,3.878,5.278,0.089,false,20.207,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.176,58.215,19.093,24.120,0.653,0.923,3.853,6.213,0.404,false,20.191,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.240,56.507,20.398,22.190,0.658,0.665,3.607,5.659,0.082,false,20.188,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.298,52.937,19.188,20.558,0.547,0.843,4.212,4.918,0.088,false,37.164,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.385,76.983,26.596,24.114,0.595,1.098,5.886,13.115,0.084,false,30.211,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.453,60.582,20.066,21.239,0.648,0.975,6.551,7.846,0.164,false,29.356,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.531,68.207,30.597,21.809,0.611,0.852,5.099,5.259,0.116,false,29.676,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.597,55.503,20.969,20.513,0.657,0.858,3.728,4.902,0.080,false,29.649,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.665,62.351,20.946,21.025,0.643,0.542,3.260,11.015,0.089,false,20.277,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.726,54.069,15.125,21.064,0.478,0.548,7.898,5.905,0.169,false,14.176,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.795,62.318,24.407,22.699,0.754,0.896,4.430,5.587,0.121,false,20.227,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.864,63.539,23.924,22.928,1.152,0.952,5.695,5.086,0.082,false,20.168,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.928,57.723,19.073,21.707,0.777,1.112,5.368,6.385,0.132,false,37.207,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:45.994,58.355,21.166,22.007,0.614,0.859,4.586,6.041,0.115,false,29.649,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.062,61.449,22.799,21.888,1.178,0.848,4.692,5.871,0.102,false,20.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.121,52.070,17.766,21.625,0.658,0.553,3.113,5.438,0.088,false,37.113,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.187,59.032,22.262,21.596,0.574,1.063,4.658,5.005,0.110,false,28.609,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.250,55.456,19.376,20.426,0.547,0.485,3.401,6.381,0.089,false,29.652,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.316,52.882,15.381,20.546,0.622,0.620,5.386,7.565,0.091,false,20.289,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.393,71.416,21.163,20.979,0.519,0.659,5.357,19.416,0.097,false,13.387,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.460,60.484,21.331,21.167,1.369,1.665,4.182,5.062,0.110,false,20.215,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.519,55.329,19.352,20.684,0.865,0.864,4.950,5.302,0.094,false,20.254,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.586,62.820,20.760,20.965,0.819,1.086,9.202,6.671,0.081,false,37.262,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.658,65.888,23.764,23.636,1.495,1.628,5.773,5.617,0.128,false,20.148,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.734,69.555,29.796,22.452,1.291,1.074,5.269,5.041,0.081,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.794,57.004,19.043,21.738,0.509,0.679,5.920,6.131,0.095,false,37.078,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.865,65.786,27.213,20.695,0.421,0.764,4.508,5.598,0.081,false,30.149,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:46.931,61.868,22.357,22.952,0.977,0.936,4.923,5.921,0.123,false,20.262,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.001,64.149,25.839,21.829,0.753,1.032,5.140,5.496,0.277,false,37.113,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.068,49.636,21.787,24.259,0.403,0.000,0.000,0.000,0.000,true,16.852,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.113,41.911,17.194,20.803,0.407,0.000,0.000,0.000,0.000,true,30.527,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.169,51.729,21.619,27.095,0.413,0.000,0.000,0.000,0.000,true,18.492,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.219,45.824,19.915,21.930,0.725,0.000,0.000,0.000,0.000,true,32.137,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.284,59.059,23.579,20.956,0.452,0.943,4.416,5.103,0.093,false,16.676,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.337,49.929,21.217,23.027,1.266,0.000,0.000,0.000,0.000,true,16.797,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.389,43.859,18.724,21.154,0.537,0.000,0.000,0.000,0.000,true,30.566,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.456,62.877,34.267,24.363,0.368,0.000,0.000,0.000,0.000,true,18.145,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.508,46.158,22.579,20.532,0.516,0.000,0.000,0.000,0.000,true,31.664,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.568,52.560,26.558,22.091,0.384,0.000,0.000,0.000,0.000,true,13.312,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.618,46.259,18.958,20.961,0.806,0.000,0.000,0.000,0.000,true,16.855,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.673,51.701,18.809,20.362,0.491,0.572,3.134,4.977,0.079,false,33.801,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.735,52.633,19.608,20.854,0.558,0.613,3.512,4.922,0.134,false,30.059,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.796,56.776,16.762,21.730,0.937,2.225,3.910,4.919,0.091,false,20.168,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.863,62.323,20.924,25.827,0.692,1.204,5.020,5.563,0.084,false,37.207,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.928,61.303,25.302,22.022,0.506,0.840,4.086,5.559,0.086,false,21.895,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:47.993,60.315,19.657,22.272,1.138,2.974,5.863,5.271,0.098,false,38.809,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.058,57.807,17.994,22.014,0.513,1.078,5.202,4.991,0.121,false,29.649,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.127,64.073,28.011,21.921,0.758,0.852,3.968,4.931,0.089,false,21.926,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.201,67.556,28.267,22.041,0.599,0.859,6.059,5.481,0.130,false,38.871,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.276,66.062,22.251,23.236,0.745,1.178,5.927,7.056,0.128,false,29.707,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.349,62.491,23.420,23.233,1.298,0.825,4.440,5.746,0.083,false,20.230,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.421,66.585,19.957,26.859,1.043,1.516,9.241,4.914,0.090,false,20.258,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.486,60.312,21.146,21.412,0.816,1.087,6.641,5.944,0.110,false,37.203,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.555,62.573,23.255,22.296,0.732,1.275,4.344,4.608,0.099,false,20.219,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.622,62.648,22.922,21.403,1.064,1.343,6.831,5.171,0.127,false,14.270,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.700,69.618,19.500,20.430,1.591,0.964,11.402,12.582,0.151,false,31.246,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.761,51.510,16.829,22.049,0.818,0.628,3.343,4.743,0.074,false,20.152,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.822,57.083,18.982,20.873,1.554,0.994,6.968,4.965,0.083,false,37.223,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.887,59.075,22.865,21.505,0.733,0.927,4.557,4.809,0.066,false,21.824,NONE,17,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:48.951,60.844,21.416,22.683,0.741,0.813,7.118,5.426,0.072,false,38.801,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.025,68.570,27.602,21.647,1.330,1.975,6.711,5.437,0.081,false,29.641,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.092,62.436,27.002,21.365,0.875,1.007,4.040,4.767,0.070,false,21.828,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.168,72.195,25.978,21.309,2.735,1.620,9.798,6.348,0.152,false,38.774,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.256,70.709,31.723,23.328,0.838,1.535,4.497,4.900,0.071,false,29.613,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.322,62.881,20.505,22.490,2.744,3.616,4.126,4.996,0.069,false,20.199,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.385,57.850,19.192,21.896,3.845,0.616,3.458,5.471,0.062,false,20.090,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.445,56.807,19.660,20.125,0.816,0.868,5.622,7.017,0.064,false,37.192,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.511,61.232,20.331,22.458,1.267,1.544,6.188,6.035,0.125,false,21.926,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.590,72.083,35.297,20.911,0.723,0.882,4.514,5.170,0.061,false,38.871,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.652,57.486,20.554,21.064,0.984,0.959,4.176,5.632,0.066,false,20.242,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.718,62.607,21.797,21.672,1.264,1.205,7.073,6.323,0.082,false,20.289,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.785,62.653,20.558,22.454,0.851,1.819,5.735,8.143,0.074,false,20.285,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.852,63.366,22.961,21.266,1.178,0.863,4.038,8.820,0.067,false,20.273,NONE,14,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.907,51.240,15.143,22.281,0.873,0.836,4.123,5.166,0.111,false,37.250,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:49.978,63.826,23.469,21.504,0.844,1.102,4.797,8.406,0.107,false,21.879,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.056,71.271,21.628,23.582,2.228,3.003,10.080,6.929,0.072,false,38.887,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.128,66.768,27.652,21.942,1.292,1.075,4.909,5.192,0.081,false,29.594,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.195,60.876,24.502,22.489,0.903,0.918,3.692,4.773,0.050,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.264,63.419,23.170,25.645,1.069,1.109,4.249,5.362,0.067,false,20.164,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.327,57.569,21.144,23.478,0.788,0.715,3.808,4.688,0.062,false,20.230,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.392,58.313,20.830,21.652,2.047,0.882,4.287,5.127,0.050,false,20.133,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.449,53.862,19.594,19.955,0.703,0.887,4.579,5.385,0.082,false,37.078,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.511,57.712,22.985,21.169,0.730,0.871,3.748,5.076,0.055,false,21.863,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.572,56.523,18.868,20.933,0.678,0.546,5.080,7.439,0.107,false,38.778,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.642,61.294,23.212,20.925,0.721,0.833,4.351,5.853,0.068,false,29.617,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.700,54.583,19.805,21.173,0.708,0.831,3.741,5.195,0.045,false,21.895,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.756,51.287,15.743,21.010,1.005,0.970,5.094,5.059,0.076,false,38.778,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.823,62.601,25.172,21.649,1.065,0.915,5.032,5.159,0.052,false,29.586,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.882,55.781,18.812,22.199,1.228,0.975,4.454,5.049,0.062,false,16.730,NONE,15,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:50.948,61.821,20.755,25.856,1.385,0.829,3.984,5.534,0.062,false,20.305,NONE,16,0,sequential_yolo_pose,SM-S906U1,GPU
