timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 21:54:47,21,46.912,51.613,21.641,0,0,GPU,43.453,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:48,19,50.239,54.583,21.789,0,0,GPU,40.399,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:49,20,48.636,53.155,21.913,0,0,GPU,21.914,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:50,19,50.613,54.741,21.867,0,0,GPU,26.613,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:51,19,50.626,58.236,21.876,0,0,GPU,31.727,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.500,0.769,0.000,-0.022,6
2026-04-06 21:54:52,20,47.195,53.147,22.701,0,0,GPU,43.488,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.502,0.756,0.003,-0.027,0
2026-04-06 21:54:53,18,55.507,62.435,21.882,0,0,GPU,14.816,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.462,0.759,-0.036,-0.005,0
2026-04-06 21:54:54,18,51.245,57.556,21.153,0,0,GPU,17.691,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.337,0.776,-0.082,0.007,0
2026-04-06 21:54:55,20,47.756,52.977,21.265,0,0,GPU,17.812,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.391,0.788,0.011,0.012,0
2026-04-06 21:54:56,20,50.070,54.035,21.740,0,0,GPU,19.410,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:54:57,19,51.302,58.152,22.520,0,0,GPU,13.215,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.950,0.565,-0.095,0.422,0
2026-04-06 21:54:58,17,55.114,62.367,21.479,0,0,GPU,31.367,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.855,0.442,-0.101,-0.088,0
2026-04-06 21:54:59,19,52.808,59.042,22.034,0,1,GPU,39.973,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:00,19,50.671,59.046,20.693,0,0,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:01,18,54.541,60.628,22.762,0,0,GPU,34.527,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.852,0.463,0.126,0.128,0
2026-04-06 21:55:02,18,53.322,64.600,21.955,0,0,GPU,43.516,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:03,18,55.688,62.689,21.845,0,0,GPU,19.504,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:04,18,54.561,60.810,22.166,0,0,GPU,31.723,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.822,0.909,0.011,-0.002,8
2026-04-06 21:55:05,17,55.555,61.927,25.095,0,0,GPU,26.672,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.580,0.606,0.000,0.000,0
2026-04-06 21:55:06,18,53.394,61.906,21.150,0,0,GPU,31.332,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.622,0.385,0.017,-0.035,0
2026-04-06 21:55:07,18,55.945,62.103,21.589,0,0,GPU,31.363,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.763,0.385,0.129,0.022,0
2026-04-06 21:55:08,18,54.483,64.913,21.382,0,0,GPU,31.309,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.605,0.519,0.000,0.000,0
2026-04-06 21:55:09,18,53.475,61.891,21.659,0,0,GPU,31.363,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.912,0.403,0.387,-0.165,1
2026-04-06 21:55:10,18,53.080,61.054,22.135,0,0,GPU,17.937,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.648,0.380,-0.001,-0.079,2
2026-04-06 21:55:11,18,56.701,64.979,23.348,0,0,GPU,17.938,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.591,0.199,-0.031,-0.139,0
2026-04-06 21:55:12,18,53.964,62.176,24.963,0,0,GPU,15.992,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.671,0.000,0.043,-0.167,0
2026-04-06 21:55:13,18,53.791,61.605,21.965,0,0,GPU,25.402,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:14,18,54.965,64.142,22.942,0,0,GPU,17.938,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.574,0.451,-0.042,0.306,6
2026-04-06 21:55:15,17,56.297,63.164,21.216,0,0,GPU,40.004,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.612,0.191,0.002,-0.044,0
2026-04-06 21:55:16,18,55.106,62.897,21.492,0,0,GPU,14.844,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:17,18,53.742,58.754,22.126,0,0,GPU,43.488,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:18,18,53.275,60.479,21.498,0,0,GPU,17.703,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.529,0.077,-0.274,0.038,0
2026-04-06 21:55:19,16,60.329,67.834,26.126,0,0,GPU,31.410,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.645,0.588,0.000,0.000,3
2026-04-06 21:55:20,15,64.995,70.190,29.501,0,1,GPU,44.777,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.629,0.537,0.006,-0.024,3
2026-04-06 21:55:21,15,64.792,72.119,30.482,0,0,GPU,16.523,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.697,0.204,0.057,-0.268,6
2026-04-06 21:55:22,15,66.542,72.435,29.691,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:23,15,66.006,71.875,28.540,0,0,GPU,19.582,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.610,0.687,-0.028,0.360,2
2026-04-06 21:55:24,17,56.954,61.370,26.592,0,0,GPU,43.562,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:25,17,56.189,66.639,27.322,0,0,GPU,13.012,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.614,0.642,-0.027,0.192,5
2026-04-06 21:55:26,16,62.347,68.683,29.167,0,0,GPU,17.672,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.610,0.498,-0.011,-0.034,3
2026-04-06 21:55:27,15,64.764,70.701,31.688,0,0,GPU,31.316,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.726,0.278,0.058,-0.120,1
2026-04-06 21:55:28,15,64.642,70.648,29.442,0,0,GPU,17.703,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:29,15,66.463,71.960,29.896,0,0,GPU,40.051,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.633,0.510,0.013,0.019,0
2026-04-06 21:55:30,15,64.942,69.959,28.819,0,0,GPU,25.445,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.623,0.518,0.000,0.000,1
2026-04-06 21:55:31,15,66.514,71.299,28.219,0,0,GPU,13.684,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.692,0.252,0.127,-0.263,0
2026-04-06 21:55:32,15,62.968,71.010,28.219,0,0,GPU,31.410,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.840,0.235,0.147,-0.075,7
2026-04-06 21:55:33,15,64.932,67.492,28.444,0,0,GPU,31.344,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.630,0.508,-0.010,0.161,0
2026-04-06 21:55:34,15,67.120,72.120,28.517,0,0,GPU,26.660,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:35,15,65.698,68.498,27.420,0,0,GPU,25.414,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.663,0.304,0.074,-0.281,0
2026-04-06 21:55:36,15,63.615,67.864,29.055,0,0,GPU,17.734,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.836,0.206,0.154,-0.109,1
2026-04-06 21:55:37,16,62.242,69.481,30.326,0,0,GPU,32.977,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.743,0.406,0.004,0.077,0
2026-04-06 21:55:38,15,65.571,68.256,31.815,0,0,GPU,19.453,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:55:39,14,66.717,72.389,30.435,0,0,GPU,13.074,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.593,0.610,0.027,-0.029,0
2026-04-06 21:55:40,15,67.222,71.810,27.347,0,1,GPU,26.625,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.646,0.417,0.051,-0.185,0
2026-04-06 21:55:41,14,67.468,76.049,30.603,0,0,GPU,26.688,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.815,0.314,0.120,-0.125,0
2026-04-06 21:55:42,14,69.384,73.399,31.473,0,0,GPU,31.379,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.860,0.341,0.077,-0.041,4
2026-04-06 21:55:43,15,68.096,76.407,29.166,0,0,GPU,34.121,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.496,0.189,-0.164,-0.085,1
2026-04-06 21:55:44,15,65.312,70.154,29.482,0,0,GPU,35.328,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.552,0.515,-0.035,0.156,0
2026-04-06 21:55:45,14,66.927,72.026,30.541,0,0,GPU,26.688,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.588,0.645,0.002,0.146,4
2026-04-06 21:55:46,16,63.517,70.640,28.365,0,0,GPU,26.660,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.718,0.345,0.076,-0.088,0
2026-04-06 21:55:47,14,70.503,78.254,30.596,0,0,GPU,19.551,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.798,0.405,0.071,0.004,2
2026-04-06 21:55:48,14,68.940,76.312,29.923,0,0,GPU,38.840,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.647,0.614,-0.041,0.109,3
2026-04-06 21:55:49,14,70.729,75.399,28.912,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.634,0.580,0.000,0.000,1
2026-04-06 21:55:50,14,69.608,77.773,29.620,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.729,0.230,0.127,-0.339,0
2026-04-06 21:55:51,14,68.221,72.834,29.591,0,0,GPU,31.379,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.830,0.277,0.102,-0.069,0
2026-04-06 21:55:52,14,69.241,73.546,31.077,0,0,GPU,17.891,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.724,0.428,-0.011,0.052,5
2026-04-06 21:55:53,14,69.794,77.940,31.860,0,0,GPU,31.379,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.523,0.520,0.000,0.000,6
2026-04-06 21:55:54,14,70.739,74.747,29.921,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.597,0.572,0.049,-0.015,1
2026-04-06 21:55:55,14,70.541,77.856,31.254,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.699,0.267,0.084,-0.209,1
2026-04-06 21:55:56,15,67.052,72.669,28.851,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.852,0.267,0.111,-0.085,0
2026-04-06 21:55:57,14,67.920,75.702,31.299,0,0,GPU,31.379,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.809,0.456,0.019,0.080,0
2026-04-06 21:55:58,15,68.811,75.648,31.348,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.750,0.590,-0.019,0.113,1
2026-04-06 21:55:59,13,69.997,76.111,30.749,0,1,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.713,0.651,-0.033,0.086,0
2026-04-06 21:56:00,14,74.558,78.135,31.276,0,0,GPU,17.922,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.652,0.692,-0.046,0.064,8
2026-04-06 21:56:01,13,74.032,81.634,31.252,0,0,GPU,20.723,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.641,0.374,-0.020,-0.127,0
2026-04-06 21:56:02,13,73.927,81.580,33.961,0,0,GPU,40.020,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.793,0.259,0.077,-0.107,0
2026-04-06 21:56:03,13,74.408,80.445,31.033,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.927,0.451,0.108,0.072,0
2026-04-06 21:56:04,13,75.024,80.213,32.867,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:56:05,14,72.456,77.083,29.967,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:56:06,13,73.060,82.168,31.468,0,0,GPU,17.734,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:56:07,13,74.210,81.447,33.453,0,0,GPU,31.379,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.918,0.527,-0.022,-0.051,0
2026-04-06 21:56:08,14,71.255,78.153,31.981,0,1,GPU,44.773,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.887,0.270,-0.029,-0.258,0
2026-04-06 21:56:09,14,72.337,78.023,34.453,0,0,GPU,34.184,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.828,0.330,0.000,0.000,0
2026-04-06 21:56:10,14,70.372,79.762,33.567,0,0,GPU,44.711,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.849,0.358,0.006,0.087,1
2026-04-06 21:56:11,12,83.916,101.348,31.617,0,0,GPU,31.316,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.867,0.477,0.014,0.091,0
2026-04-06 21:56:12,14,70.030,81.625,36.345,0,0,GPU,33.008,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:56:13,13,72.822,89.862,30.589,0,0,GPU,30.231,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.858,0.034,-0.020,-0.380,4
2026-04-06 21:56:14,16,64.968,72.092,31.406,0,0,GPU,13.199,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.507,0.184,-0.146,-0.029,0
2026-04-06 21:56:15,15,64.982,74.715,32.335,0,0,GPU,16.711,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.438,0.241,-0.075,0.027,0
2026-04-06 21:56:16,11,82.934,108.630,34.380,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.772,0.303,0.154,0.044,0
2026-04-06 21:56:17,13,78.183,97.354,31.589,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.861,0.473,0.103,0.100,0
2026-04-06 21:56:18,15,63.671,68.579,30.702,0,1,GPU,13.074,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.586,0.115,0.112,0
2026-04-06 21:56:19,15,64.958,73.985,33.054,0,0,GPU,17.734,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.639,0.071,0.083,5
2026-04-06 21:56:20,16,64.625,72.981,33.434,0,0,GPU,31.375,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.866,0.198,-0.004,0.042,0
2026-04-06 21:56:21,13,74.262,77.731,34.095,0,1,GPU,21.965,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.856,0.409,0.000,0.000,2
2026-04-06 21:56:22,13,73.253,78.306,32.793,0,0,GPU,17.859,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.884,0.331,0.025,0.014,7
2026-04-06 21:56:23,14,72.852,77.411,33.386,0,0,GPU,19.520,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.856,0.245,-0.047,-0.404,0
2026-04-06 21:56:24,12,77.783,82.613,34.864,0,0,GPU,31.410,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.829,0.244,-0.030,-0.067,1
2026-04-06 21:56:25,13,76.808,81.466,33.737,0,0,GPU,12.949,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.796,0.326,-0.031,0.007,7
2026-04-06 21:56:26,13,78.124,83.548,33.775,0,0,GPU,26.625,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.796,0.474,0.010,-0.002,3
2026-04-06 21:56:27,13,76.419,82.082,36.320,0,0,GPU,17.984,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.793,0.582,-0.001,0.067,1
2026-04-06 21:56:28,13,76.305,80.910,35.151,0,0,GPU,13.230,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.673,0.622,-0.067,0.048,1
2026-04-06 21:56:29,12,77.543,83.222,37.102,0,0,GPU,44.836,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.577,0.591,-0.083,0.011,3
2026-04-06 21:56:30,14,70.588,78.231,32.963,0,0,GPU,44.836,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.574,0.539,-0.041,-0.021,2
2026-04-06 21:56:31,13,75.849,79.325,34.868,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.648,0.328,0.020,-0.118,0
2026-04-06 21:56:32,13,75.939,80.038,36.711,0,0,GPU,38.809,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.770,0.274,0.069,-0.080,0
2026-04-06 21:56:33,12,77.736,81.165,36.457,0,0,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.898,0.515,0.099,0.072,1
2026-04-06 21:56:34,13,76.164,83.670,34.639,0,1,GPU,31.348,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.752,0.560,0.017,0.063,0
2026-04-06 21:56:35,13,76.770,83.612,36.361,0,0,GPU,17.703,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.666,0.514,-0.050,0.001,0
2026-04-06 21:56:36,13,76.468,83.112,34.706,0,0,GPU,20.789,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.676,0.284,-0.015,-0.119,0
2026-04-06 21:56:37,13,74.443,81.856,32.619,0,0,GPU,26.656,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.759,0.244,0.035,-0.072,0
