timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:57:42.641,61.944,19.229,21.417,0.792,0.568,4.126,4.811,0.084,false,20.102,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.706,61.106,16.342,20.679,0.760,1.121,6.847,5.226,0.110,false,37.078,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.781,64.320,17.192,21.542,0.729,1.026,5.217,5.229,0.098,false,30.160,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.855,66.424,16.820,21.019,0.975,0.754,4.538,7.614,0.117,false,20.227,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:42.934,69.842,19.246,20.876,0.867,1.257,7.600,9.213,0.111,false,37.266,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.013,73.626,19.065,27.833,0.824,1.130,5.684,5.667,0.126,false,17.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.093,73.777,22.472,22.714,1.119,1.455,4.795,5.366,0.081,false,20.211,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.163,64.512,17.317,21.101,1.547,1.182,5.690,7.087,0.101,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.238,68.174,21.844,22.136,0.686,0.852,6.096,5.223,0.088,false,37.266,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.309,63.798,19.543,21.075,0.708,0.881,4.189,5.143,0.105,false,20.098,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.376,63.032,18.850,22.002,0.852,0.732,3.775,4.905,0.081,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.438,57.849,16.947,20.643,0.614,0.885,4.630,4.910,0.087,false,37.047,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.507,64.937,21.231,21.548,0.554,0.574,3.950,4.926,0.094,false,17.102,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.575,64.013,17.669,22.359,1.171,1.364,4.715,5.591,0.100,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.646,66.438,20.944,21.257,1.207,0.997,4.799,5.267,0.079,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.714,63.516,18.799,21.156,0.782,0.881,5.596,5.424,0.111,false,37.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.801,81.882,24.204,25.428,0.629,0.900,7.943,10.204,0.119,false,21.879,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.877,70.799,22.265,20.957,1.304,1.106,6.591,5.326,0.144,false,38.762,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:43.949,66.980,18.599,20.975,0.637,0.966,5.060,5.359,0.094,false,29.621,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.023,68.898,20.090,21.664,0.674,0.924,4.055,5.120,0.086,false,21.922,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.087,60.327,16.483,21.000,0.666,0.848,4.557,6.014,0.100,false,38.774,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.155,62.790,16.789,21.056,1.014,1.141,5.682,5.550,0.085,false,20.188,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.227,67.331,20.489,21.301,0.949,0.950,4.576,5.613,0.088,false,20.293,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.298,67.068,17.871,20.435,0.523,0.519,6.239,11.273,0.129,false,37.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.368,63.978,19.414,20.924,0.777,0.770,4.451,4.716,0.078,false,20.270,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.441,69.428,21.939,21.869,1.061,1.629,6.376,5.763,0.102,false,37.278,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.512,63.923,20.532,21.794,0.478,0.581,3.110,4.783,0.081,false,20.160,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.575,58.693,15.805,23.788,0.643,0.590,3.442,4.673,0.089,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.644,65.552,20.092,21.952,0.401,0.902,5.336,5.221,0.107,false,37.078,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.733,80.579,23.205,21.006,0.641,1.269,6.576,5.812,0.120,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.794,56.083,20.312,24.046,0.339,0.000,0.000,0.000,0.000,true,16.848,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.849,49.436,18.548,20.693,0.216,0.000,0.000,0.000,0.000,true,30.492,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.906,52.670,20.012,21.710,0.219,0.000,0.000,0.000,0.000,true,13.383,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:44.974,63.238,19.971,20.560,0.649,0.855,5.659,4.867,0.073,false,20.219,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.037,60.225,16.014,21.248,0.446,0.921,5.700,5.813,0.097,false,37.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.107,64.140,19.937,21.670,0.670,0.720,4.350,4.593,0.080,false,20.223,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.179,67.899,23.098,20.749,0.416,1.205,5.962,5.251,0.114,false,37.137,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.254,68.194,20.069,21.109,0.669,0.883,4.657,5.202,0.100,false,20.164,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.324,64.985,18.499,21.956,0.725,0.862,5.406,6.716,0.085,false,20.195,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.403,73.318,20.589,21.919,1.573,1.723,9.115,5.594,0.123,false,20.164,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.481,71.785,22.034,22.707,0.951,0.819,4.429,5.275,0.083,false,20.070,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.552,63.278,18.671,21.177,0.477,0.670,4.154,5.400,0.108,false,37.141,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.630,69.148,21.192,22.078,0.775,0.842,4.615,5.971,0.096,false,17.133,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.699,64.439,21.435,20.701,0.551,0.635,3.618,6.403,0.069,false,20.195,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.772,67.403,17.330,24.944,0.801,0.859,4.724,9.650,0.066,false,20.270,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.846,70.384,18.078,31.540,1.050,0.901,4.945,4.958,0.095,false,20.102,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.912,62.114,18.513,22.339,0.588,0.746,3.555,4.948,0.087,false,37.110,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:45.978,60.914,18.442,21.250,0.534,0.676,3.534,4.982,0.069,false,17.152,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.041,60.101,17.078,21.323,1.111,0.978,5.749,5.326,0.093,false,20.238,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.109,63.912,16.721,21.286,0.833,1.030,5.369,7.465,0.095,false,20.211,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.184,70.696,22.619,21.129,1.296,1.059,6.045,5.440,0.123,false,20.070,NONE,15,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.265,74.235,21.457,22.940,1.118,1.203,5.722,6.907,0.088,false,20.293,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.340,69.936,19.483,21.591,3.963,0.821,5.993,6.465,0.096,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.408,61.790,18.029,21.540,0.757,0.970,4.496,4.749,0.084,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.477,63.466,17.991,20.986,1.059,1.139,5.641,5.214,0.108,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.550,67.407,19.576,22.104,0.933,1.119,4.842,5.143,0.099,false,20.070,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.620,64.970,19.816,21.616,1.034,0.979,4.782,5.284,0.096,false,20.191,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.688,58.252,16.892,21.083,0.610,1.037,5.030,5.748,0.099,false,37.199,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.761,65.560,18.050,24.207,0.610,0.992,5.878,6.910,0.101,false,21.965,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.843,77.098,22.029,20.619,0.849,1.132,12.062,8.782,0.210,false,38.785,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.918,61.559,18.145,21.905,1.223,1.697,4.724,5.287,0.087,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:46.994,68.077,20.086,21.079,0.925,0.916,5.891,8.344,0.125,false,37.203,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.071,70.723,21.970,22.398,0.639,0.836,4.589,5.392,0.090,false,30.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.139,61.630,17.455,22.554,0.734,0.904,6.603,4.987,0.092,false,29.418,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.212,68.393,19.890,20.817,1.562,1.030,6.945,5.055,0.099,false,20.199,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.282,62.972,20.145,21.570,0.881,0.744,3.256,4.992,0.093,false,20.070,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.345,56.703,16.882,20.783,0.543,0.698,3.834,5.092,0.112,false,37.047,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.419,69.450,22.799,22.675,0.705,1.049,4.107,5.432,0.110,false,21.887,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.499,72.900,15.337,23.128,1.849,0.839,8.848,9.309,1.261,false,38.832,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.578,66.992,19.747,21.971,0.945,1.565,4.330,5.231,0.089,false,20.254,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.657,74.651,21.357,21.368,1.434,1.414,8.383,8.948,0.126,false,37.199,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.740,74.999,26.499,21.731,1.022,0.991,5.481,5.591,0.106,false,21.883,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.806,62.450,15.380,22.159,1.331,0.939,5.772,5.375,0.118,false,38.828,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.888,76.706,21.458,21.732,0.884,1.315,5.235,5.928,0.082,false,20.109,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:47.965,71.511,26.298,22.606,0.966,0.907,4.645,5.351,0.102,false,37.184,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.034,63.878,18.606,21.097,1.225,1.002,5.057,5.721,0.089,false,17.129,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.108,70.110,19.192,20.825,2.683,1.625,8.094,5.403,0.165,false,20.168,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.175,61.933,18.481,21.523,0.952,0.557,3.186,5.260,0.084,false,20.168,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.243,63.821,19.306,20.382,0.833,0.946,4.872,5.489,0.092,false,37.301,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.319,69.791,23.436,21.175,0.772,0.960,4.812,5.388,0.140,false,20.070,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.399,72.822,19.470,23.195,1.239,1.277,7.241,7.721,0.106,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.476,69.631,19.857,24.106,0.928,0.953,4.171,5.619,0.087,false,20.258,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.544,64.098,20.424,21.918,0.695,0.647,3.440,5.403,0.080,false,20.141,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.605,56.768,15.911,21.247,0.409,0.710,4.426,5.010,0.128,false,37.149,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.682,69.452,17.681,22.770,1.132,1.188,5.679,5.482,0.094,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.749,62.984,15.692,20.673,1.279,1.107,6.823,5.330,0.076,false,20.137,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.818,64.060,19.851,20.794,0.513,0.601,3.082,5.910,0.100,false,37.176,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.899,73.602,22.456,21.667,1.117,1.046,4.196,5.349,0.079,false,20.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:48.963,60.403,15.741,20.507,1.236,1.187,6.994,6.391,0.081,false,37.113,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.046,78.776,29.433,21.369,0.833,1.001,4.739,5.739,0.086,false,23.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.113,62.113,19.062,20.256,0.488,0.761,4.431,5.756,0.108,false,40.047,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.195,77.889,20.630,21.798,0.585,0.949,8.796,10.360,0.141,false,29.383,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.275,71.537,21.200,21.618,1.082,1.642,4.059,5.012,0.103,false,20.289,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.349,69.902,20.990,22.459,0.789,2.608,4.788,5.977,0.101,false,20.105,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.417,62.807,15.677,21.174,1.012,1.027,5.173,5.223,0.107,false,37.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.502,79.910,26.938,21.045,0.810,1.062,4.554,5.007,0.099,false,17.047,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.580,73.517,24.101,22.716,1.031,1.336,5.648,5.662,0.106,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.657,71.826,19.478,22.702,1.870,1.428,4.823,5.676,0.091,false,20.137,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.729,66.730,16.109,23.335,1.205,1.234,4.662,8.987,0.114,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.810,74.349,26.755,21.263,1.414,0.872,6.516,5.242,0.094,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.867,52.351,18.336,21.466,0.855,0.000,0.000,0.000,0.000,true,16.863,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:49.934,60.482,22.922,22.714,0.274,0.000,0.000,0.000,0.000,true,30.570,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.001,61.311,25.703,21.013,0.348,0.000,0.000,0.000,0.000,true,13.738,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.068,62.048,18.283,21.521,0.561,0.582,3.577,7.000,0.090,false,20.160,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.133,59.972,15.434,21.983,0.497,0.654,3.846,9.991,0.113,false,37.074,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.209,69.953,20.902,21.865,0.791,0.885,4.870,5.073,0.099,false,28.641,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.288,73.530,21.028,22.173,1.285,1.025,4.096,5.570,0.111,false,20.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.364,67.841,19.339,20.470,1.448,1.441,5.375,7.969,0.419,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.433,64.047,18.800,21.098,0.801,0.574,3.352,5.624,0.076,false,20.195,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.497,59.810,17.488,20.001,0.550,0.823,4.413,6.478,0.097,false,37.110,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.578,74.953,24.790,24.143,0.894,0.929,4.149,6.411,0.073,false,16.746,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.643,60.544,18.135,21.072,0.981,0.698,3.750,4.869,0.078,false,20.152,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.704,54.838,15.291,21.041,0.632,0.623,4.033,5.386,0.231,false,37.160,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.787,73.567,22.156,22.186,0.734,0.811,5.484,6.531,0.149,false,17.105,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.861,66.834,19.458,21.409,1.328,0.993,4.630,6.338,0.125,false,20.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:50.937,68.293,20.677,21.345,0.921,1.104,5.423,5.219,0.126,false,37.207,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.008,59.585,17.105,22.794,0.817,0.628,2.995,4.982,0.073,false,20.133,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.070,57.649,15.880,21.438,0.701,0.933,4.451,4.941,0.103,false,37.172,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.139,64.974,19.588,21.102,0.456,0.663,6.352,5.011,0.098,false,17.125,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.214,67.099,22.152,21.243,0.915,1.132,4.225,4.712,0.088,false,20.105,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.287,68.914,21.157,23.314,0.809,0.751,4.263,5.384,0.083,false,20.242,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.371,79.548,20.422,26.407,1.506,1.714,8.911,6.397,0.100,false,20.230,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.438,61.786,18.527,20.822,0.519,0.783,4.173,5.172,0.096,false,37.176,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.512,70.221,23.900,23.358,0.657,0.985,4.450,5.272,0.106,false,21.316,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.580,62.830,14.594,21.266,0.583,0.744,4.277,5.275,0.184,false,38.356,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.660,72.384,19.690,21.097,1.139,1.007,4.799,5.720,0.094,false,14.332,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.733,66.053,21.327,21.230,0.514,0.839,4.014,6.289,0.066,false,21.438,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.794,56.172,16.135,21.093,0.389,0.501,3.255,7.419,0.140,false,38.289,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.867,63.115,19.126,21.444,0.633,0.911,4.358,6.765,0.079,false,29.711,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:51.954,81.652,21.279,22.136,1.290,1.585,10.041,13.173,0.079,false,20.387,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.037,73.044,19.306,20.871,1.076,1.914,8.025,7.803,0.112,false,37.239,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.111,66.850,20.442,24.041,0.611,0.822,3.703,4.870,0.074,false,21.848,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.180,63.303,19.330,21.876,0.691,0.906,4.672,5.009,0.053,false,38.793,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.264,66.621,19.581,21.281,1.372,1.518,4.439,6.508,0.116,false,20.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.338,67.150,18.565,22.934,0.737,0.860,4.235,5.421,0.066,false,20.230,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.402,60.786,18.779,21.180,1.008,0.741,3.264,4.725,0.070,false,20.168,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.467,60.379,16.477,21.304,0.507,0.594,4.316,6.774,0.097,false,37.082,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.537,64.157,18.004,21.171,0.637,0.913,5.208,5.642,0.052,false,17.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.607,66.252,20.950,21.667,0.901,1.044,5.024,4.843,0.090,false,20.137,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.693,79.298,18.457,23.046,2.740,1.755,9.826,8.185,0.094,false,20.199,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.769,68.803,19.234,20.986,0.734,0.913,5.251,10.016,0.097,false,37.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.844,69.077,19.155,22.167,0.698,0.834,3.867,5.141,0.106,false,28.609,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.919,68.815,18.795,21.914,2.618,0.977,4.224,6.142,0.075,false,20.152,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:52.992,66.221,20.550,21.476,0.941,0.912,4.097,6.684,0.052,false,37.192,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.066,67.316,23.369,21.443,0.849,0.917,3.745,6.712,0.056,false,21.879,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.131,61.018,16.514,20.861,0.730,0.934,4.539,5.504,0.091,false,38.762,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.211,73.433,21.434,22.535,1.200,1.574,6.771,5.305,0.086,false,29.613,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.290,72.216,20.658,22.848,0.582,0.880,3.974,5.851,0.059,false,20.230,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.375,80.528,21.945,26.636,1.230,1.333,7.854,6.627,0.064,false,20.262,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.439,57.500,15.824,21.548,0.477,0.729,4.507,5.222,0.065,false,37.113,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.505,60.195,18.800,21.335,0.636,0.583,4.134,4.916,0.066,false,30.090,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.577,67.858,19.651,21.053,1.538,2.577,5.597,5.387,0.061,false,20.137,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.642,59.900,15.727,21.381,0.792,0.892,4.258,5.150,0.075,false,20.164,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.718,71.617,20.196,25.306,0.935,0.925,6.872,5.925,0.061,false,20.195,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.784,62.152,16.722,21.216,1.101,1.023,5.271,5.488,0.072,false,20.199,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.876,85.095,18.641,22.597,0.632,0.915,21.157,7.527,0.109,false,37.301,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:53.955,71.091,18.886,20.822,0.739,0.829,4.183,5.651,0.055,false,20.102,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.027,65.520,17.499,23.753,0.860,1.050,5.301,6.264,0.075,false,37.110,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.098,65.264,20.407,21.811,0.469,0.606,2.939,6.454,0.078,false,17.047,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.175,70.904,22.702,22.475,0.614,0.912,3.976,4.932,0.068,false,20.227,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.243,64.150,19.704,22.288,0.892,0.714,3.874,5.086,0.071,false,20.137,NONE,13,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.311,62.525,17.460,21.669,1.192,1.114,5.732,5.119,0.082,false,37.207,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.385,69.523,21.835,21.257,0.690,0.975,4.517,7.606,0.078,false,21.770,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.467,75.087,23.079,21.684,0.631,0.809,4.887,10.327,0.084,false,38.746,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:54.546,68.582,20.307,22.450,1.256,1.054,3.963,5.130,0.054,false,20.164,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
