timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:13:07.820,48.997,25.781,3.240,1.072,0.711,4.746,4.955,0.171,false,20.704,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.879,50.756,26.503,3.206,1.164,0.765,4.600,5.173,0.156,false,14.317,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.934,50.035,26.270,3.252,1.204,0.754,4.290,4.375,0.189,false,17.805,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:07.993,53.497,26.466,3.258,1.278,0.738,4.360,4.653,0.112,false,21.231,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.054,57.066,26.258,3.249,1.209,0.812,4.394,12.897,0.177,false,24.688,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.108,48.082,24.757,3.235,0.938,0.761,4.475,4.659,0.149,false,13.875,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.163,48.192,25.127,3.272,0.833,0.657,4.236,4.179,0.178,false,17.332,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.222,53.585,26.758,3.464,0.957,0.661,4.104,5.746,0.166,false,20.790,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.275,48.238,25.265,3.239,0.845,0.759,4.339,4.991,0.162,false,14.324,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.328,48.069,25.284,3.299,0.943,0.632,4.144,4.523,0.127,false,17.813,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.378,46.715,25.139,3.297,1.043,0.699,4.141,4.392,0.125,false,21.239,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.433,50.243,26.446,3.233,1.160,0.768,5.850,4.262,0.091,false,24.602,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.488,49.487,25.206,3.335,1.025,0.835,4.002,5.698,0.088,false,13.848,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.539,47.035,25.218,3.202,1.145,0.657,4.311,4.681,0.085,false,17.336,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.593,49.706,24.917,3.263,1.087,0.653,4.493,4.407,0.127,false,20.762,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.648,49.911,26.642,3.178,1.249,0.822,4.573,4.460,0.135,false,14.324,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.707,52.772,26.353,3.208,1.128,0.675,4.293,4.458,0.157,false,17.875,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.763,50.376,26.469,3.258,1.288,0.686,4.467,5.283,0.126,false,21.333,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.821,53.356,28.848,3.456,1.277,0.737,4.410,5.256,0.187,false,12.742,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.877,51.036,26.508,3.146,1.436,0.700,4.258,5.386,0.132,false,16.325,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.935,50.411,26.338,3.234,1.291,0.762,5.889,4.012,0.083,false,19.719,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:08.989,49.417,26.466,3.272,1.181,0.781,4.553,4.295,0.091,false,14.348,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.044,49.185,26.458,3.242,1.327,0.704,4.566,4.948,0.113,false,17.774,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.097,48.496,26.278,3.263,1.173,0.649,4.414,4.306,0.136,false,21.200,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.156,51.233,26.516,3.272,1.108,0.748,4.250,4.179,0.129,false,14.379,NONE,17,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.212,49.613,26.562,3.182,1.193,0.689,4.569,4.942,0.139,false,17.868,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.268,51.157,26.457,3.207,1.239,0.670,4.553,3.975,0.122,false,21.293,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.330,55.140,26.488,3.258,1.160,1.388,5.420,4.681,0.079,false,24.719,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.390,54.704,26.960,3.325,1.062,0.760,3.962,4.365,0.096,false,13.910,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.443,47.555,25.332,3.368,1.114,0.700,4.465,4.507,0.138,false,17.368,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.496,47.617,23.978,3.288,1.218,0.595,4.577,4.700,0.139,false,20.825,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.557,54.171,26.601,3.187,1.109,0.772,3.911,4.509,0.130,false,14.449,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.619,53.049,26.250,3.229,1.161,0.758,4.650,8.713,0.095,false,17.907,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.672,48.219,25.250,3.272,1.341,0.663,4.326,4.429,0.128,false,21.301,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.730,51.453,24.985,3.267,1.023,0.622,4.340,6.988,0.135,false,24.790,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.787,47.952,25.251,3.272,1.143,0.735,4.250,4.107,0.092,false,13.891,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.840,48.408,25.066,3.285,0.808,0.810,3.877,4.124,0.085,false,17.317,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.881,36.680,25.255,3.267,0.693,0.000,0.000,0.000,0.000,true,17.411,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.924,39.206,26.425,3.259,0.746,0.000,0.000,0.000,0.000,true,17.536,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:09.970,40.972,27.172,3.237,0.681,0.000,0.000,0.000,0.000,true,17.598,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.013,38.875,26.621,3.263,0.775,0.000,0.000,0.000,0.000,true,17.692,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.066,48.768,26.405,3.386,0.846,0.821,4.263,4.555,0.131,false,21.087,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.125,49.415,26.537,3.270,1.004,0.788,4.643,4.240,0.177,false,14.379,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.179,49.637,26.375,3.210,0.863,0.703,4.754,5.582,0.125,false,17.805,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.237,53.822,26.786,3.239,0.863,0.748,4.417,4.910,0.157,false,21.293,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.293,50.154,26.674,3.230,0.901,0.852,4.153,4.251,0.143,false,12.821,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.347,49.733,26.512,3.292,0.986,0.662,4.531,5.181,0.141,false,16.309,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.401,48.675,26.372,3.186,0.997,0.622,4.193,4.803,0.087,false,19.735,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.454,48.954,26.407,3.278,1.101,0.671,4.259,4.590,0.076,false,14.344,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.508,49.787,25.950,3.205,0.973,0.660,4.032,4.276,0.086,false,17.832,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.559,46.503,25.175,3.280,0.988,0.628,4.162,4.146,0.126,false,21.258,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.620,47.576,24.103,3.287,0.979,0.787,3.908,4.541,0.132,false,14.379,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.675,50.622,25.353,3.536,0.912,0.678,4.120,4.595,0.134,false,17.868,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.728,47.968,25.383,3.287,0.947,0.657,4.265,4.446,0.143,false,21.325,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.785,52.249,25.392,3.191,0.830,0.652,4.295,7.491,0.110,false,9.223,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.836,46.093,25.031,3.201,0.893,0.729,4.019,4.127,0.078,false,12.867,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.885,45.286,24.058,3.292,0.961,0.611,3.815,4.694,0.089,false,16.325,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.934,46.445,25.133,3.221,0.987,0.624,4.510,4.187,0.081,false,19.688,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:10.987,49.628,26.475,3.305,1.096,0.788,4.272,5.011,0.105,false,14.313,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.039,48.224,26.438,3.213,0.972,0.681,4.384,4.390,0.091,false,17.801,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.092,48.467,26.483,3.293,1.020,0.721,4.351,4.260,0.107,false,21.196,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.149,50.507,26.347,3.297,0.896,0.715,4.500,5.812,0.136,false,12.840,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.204,49.496,27.027,3.239,0.771,0.643,4.609,4.097,0.115,false,16.391,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.259,49.948,26.440,3.252,0.863,0.670,4.200,4.237,0.121,false,19.786,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.316,52.152,26.444,3.391,0.727,0.740,4.367,7.257,0.093,false,14.317,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.370,49.960,26.220,3.295,0.813,0.660,4.668,4.070,0.093,false,17.836,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.422,48.501,26.298,3.283,0.813,0.764,4.307,4.771,0.088,false,21.231,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.476,50.326,26.264,3.211,0.850,0.793,4.318,4.539,0.141,false,14.293,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.531,48.967,26.374,3.217,0.925,0.640,4.286,4.999,0.141,false,17.875,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.584,48.082,26.319,3.238,0.929,0.644,4.550,4.162,0.090,false,21.301,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.637,49.590,28.110,3.313,0.989,0.745,4.101,4.116,0.137,false,12.742,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.688,47.163,25.163,3.277,0.953,0.623,4.030,4.741,0.091,false,16.262,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.737,46.519,25.098,3.206,1.033,0.680,4.250,4.323,0.090,false,19.625,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.787,45.721,24.038,3.318,1.144,0.691,4.084,4.648,0.073,false,14.344,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.836,45.712,25.114,3.210,1.058,0.628,4.053,4.127,0.075,false,17.801,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.885,46.517,25.165,3.283,1.042,0.673,4.163,4.223,0.075,false,21.165,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.940,50.034,26.483,3.451,0.957,0.800,4.785,4.274,0.089,false,12.840,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:11.994,48.208,26.425,3.316,0.955,0.672,4.085,4.283,0.102,false,16.297,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.051,50.899,26.040,3.232,0.768,0.638,5.370,6.624,0.110,false,19.754,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.108,48.404,25.215,3.262,0.941,0.721,4.336,4.526,0.119,false,14.348,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.162,49.002,25.097,3.219,0.899,0.672,3.917,4.167,0.095,false,17.868,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.215,49.554,25.149,3.248,1.503,0.662,4.444,6.615,0.115,false,21.325,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.270,49.986,26.404,3.226,1.089,0.781,4.304,4.289,0.126,false,14.328,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.324,48.292,26.502,3.343,1.096,0.714,4.266,4.078,0.091,false,17.879,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.389,61.597,27.059,3.220,0.946,0.724,4.303,13.736,0.100,false,21.336,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.445,49.417,26.263,3.271,0.897,0.665,4.445,4.492,0.175,false,14.446,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.499,48.900,26.285,3.295,0.919,0.637,4.432,4.508,0.149,false,17.840,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.554,49.597,26.366,3.444,1.033,0.693,4.595,4.386,0.092,false,21.266,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.608,50.759,26.350,3.223,1.331,0.786,6.117,4.905,0.093,false,24.692,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.668,47.554,25.101,3.238,0.925,0.751,4.291,4.604,0.078,false,12.934,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.720,47.497,25.361,3.303,0.992,0.650,4.374,4.569,0.120,false,16.391,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.772,47.357,26.384,3.192,0.958,0.636,4.209,4.324,0.082,false,19.786,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.823,47.928,25.215,3.298,1.054,0.766,4.189,4.117,0.116,false,14.567,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.874,47.007,25.164,3.195,0.966,0.639,4.590,4.402,0.090,false,18.055,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.927,49.279,25.213,3.293,0.872,0.640,4.090,4.057,0.082,false,21.481,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:12.980,49.125,26.654,3.274,0.840,0.721,4.401,4.208,0.106,false,12.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.034,49.287,26.462,3.269,1.118,0.668,4.506,5.168,0.129,false,16.368,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.088,49.126,26.339,3.247,1.067,0.642,4.360,4.470,0.132,false,19.793,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.145,50.328,27.072,3.243,1.037,0.823,4.333,4.515,0.126,false,14.344,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.201,50.210,26.380,3.388,1.035,0.641,4.498,5.165,0.151,false,17.832,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.257,50.071,26.452,3.295,0.947,0.691,4.912,4.495,0.130,false,21.290,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.311,49.074,26.495,3.246,1.158,0.761,4.262,4.396,0.081,false,14.317,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.364,48.575,26.478,3.408,1.021,0.701,4.530,4.126,0.113,false,17.868,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.420,51.502,26.447,3.290,0.902,0.698,4.454,5.510,0.130,false,21.293,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.474,49.643,26.479,3.338,0.914,0.690,4.396,4.132,0.090,false,24.719,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.533,49.195,25.028,3.255,0.915,0.849,3.795,4.172,0.100,false,12.930,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.584,47.149,25.255,3.266,0.910,0.595,4.163,4.639,0.153,false,16.356,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.638,48.918,25.177,3.178,0.998,0.614,4.762,4.853,0.118,false,19.844,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.691,47.648,25.175,3.279,1.077,0.770,4.320,4.647,0.073,false,12.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.741,46.640,25.205,3.213,0.989,0.685,3.957,4.334,0.078,false,16.305,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.792,46.915,25.219,3.279,1.096,0.599,4.098,4.365,0.083,false,19.700,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.845,48.040,25.307,3.451,1.059,0.843,3.986,4.312,0.074,false,14.375,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.895,45.854,25.066,3.283,1.035,0.604,3.818,4.024,0.084,false,17.864,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:13.946,47.142,25.197,3.220,0.984,0.685,4.173,4.733,0.082,false,21.258,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.000,50.455,27.505,3.254,1.183,0.682,4.198,5.562,0.077,false,14.254,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.054,50.710,26.527,3.240,1.094,0.687,4.643,6.039,0.136,false,17.836,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.109,49.709,26.525,3.209,1.037,0.647,4.710,4.176,0.082,false,21.262,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.160,47.467,26.502,3.247,0.809,0.675,4.077,3.961,0.085,false,24.626,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.213,50.031,26.625,3.309,0.950,0.794,4.327,4.999,0.080,false,13.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.255,38.201,26.256,3.235,0.829,0.000,0.000,0.000,0.000,true,14.067,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.297,38.313,26.553,3.212,0.806,0.000,0.000,0.000,0.000,true,14.192,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.345,44.065,27.448,3.297,0.715,0.000,0.000,0.000,0.000,true,14.317,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.391,41.398,27.633,3.281,0.770,0.000,0.000,0.000,0.000,true,14.442,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.447,51.143,27.227,3.761,1.032,0.983,4.487,4.593,0.085,false,17.805,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.497,46.206,25.190,3.288,0.870,0.628,3.984,4.067,0.072,false,21.200,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.550,48.875,25.118,3.412,0.749,0.800,4.136,5.220,0.143,false,14.399,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.603,48.511,25.950,3.183,1.028,0.783,4.358,4.824,0.131,false,17.856,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.658,49.415,26.363,3.196,0.903,0.677,4.741,4.233,0.133,false,21.313,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.714,50.928,27.157,3.249,0.960,0.826,4.283,4.813,0.082,false,14.407,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.768,48.419,26.594,3.211,0.992,0.676,4.433,4.406,0.128,false,17.864,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.824,49.790,26.561,3.254,1.038,0.643,4.503,4.109,0.080,false,21.290,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.878,50.078,26.603,3.209,0.993,0.653,6.084,4.540,0.089,false,24.684,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.942,48.097,26.321,3.238,1.065,0.765,4.178,4.361,0.093,false,13.633,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:14.993,47.671,26.345,3.288,1.103,0.673,4.149,4.018,0.085,false,17.028,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.045,48.017,26.324,3.226,0.996,0.666,4.529,4.528,0.088,false,20.422,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.097,48.915,27.591,3.298,0.983,0.740,4.167,4.039,0.090,false,14.324,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.155,53.745,26.293,3.281,0.959,0.704,4.188,9.913,0.085,false,17.813,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.206,48.125,25.265,3.218,1.009,0.632,4.584,5.282,0.125,false,21.270,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.260,49.387,26.936,3.292,1.056,0.756,4.167,4.740,0.131,false,14.395,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.311,47.001,25.101,3.202,1.135,0.611,4.444,4.372,0.072,false,17.883,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.364,47.608,25.561,3.259,0.899,0.697,4.074,4.182,0.080,false,21.247,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.418,49.941,25.274,3.284,0.879,0.686,6.507,5.396,0.088,false,12.617,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.470,46.857,24.975,3.202,0.928,0.685,4.031,5.173,0.109,false,16.231,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.524,48.225,26.446,3.192,0.908,0.690,4.279,4.716,0.134,false,19.657,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.577,47.248,26.319,3.203,0.761,0.744,3.916,4.415,0.089,false,23.051,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.629,47.623,26.440,3.316,0.882,0.646,3.808,4.321,0.107,false,26.508,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.682,47.872,25.228,3.485,0.798,0.951,3.966,4.397,0.090,false,14.637,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.732,44.653,23.982,3.302,0.805,0.657,3.707,4.108,0.086,false,18.094,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.780,45.022,24.035,3.293,0.839,0.619,3.861,4.364,0.094,false,21.458,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.830,45.999,25.386,3.254,0.927,0.612,3.669,4.092,0.081,false,24.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.882,48.145,25.171,3.256,1.045,0.823,3.897,5.098,0.077,false,13.852,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.931,45.922,25.117,3.233,1.002,0.648,3.670,4.284,0.079,false,17.340,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:15.983,47.987,25.085,3.213,0.993,0.673,3.789,6.132,0.084,false,20.704,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:16.035,48.877,26.872,3.228,1.137,0.802,3.964,4.435,0.155,false,14.328,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:16.088,48.451,26.501,3.269,1.053,0.649,4.030,4.660,0.145,false,17.848,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:16.143,49.470,26.341,3.254,1.056,0.689,4.277,5.047,0.126,false,21.274,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:16.198,49.699,26.394,3.251,0.874,0.710,4.006,4.195,0.079,false,14.387,NONE,19,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
